code,type,time,value1,value2,value3
v00026,vibr,1774856950.46,-0.00966,0.00481,-0.05473
v00026,vibr,1774856950.48,-0.01022,0.01033,0.02436
v00026,vibr,1774856950.5,-0.01258,-0.01618,-0.02925
v00026,vibr,1774856950.52,-0.02288,-0.01132,0.04733
v00026,vibr,1774856950.54,-0.01073,0.00229,0.04165
v00026,vibr,1774856950.56,0.00389,-0.00407,-0.06693
v00026,vibr,1774856950.58,0.00939,-0.00899,-0.02248
v00026,vibr,1774856950.6,0.00443,-0.01176,-0.02333
v00026,vibr,1774856950.62,-0.02107,0.00259,0.01231
v00026,vibr,1774856950.64,-0.02562,0.04052,0.05804
v00026,vibr,1774856950.66,0.00581,-0.01509,-0.0326
v00026,vibr,1774856950.68,0.01908,-0.03297,-0.04227
v00026,vibr,1774856950.7,-0.00127,0.00688,0.02446
v00026,vibr,1774856950.72,-0.00868,0.01469,-0.00808
v00026,vibr,1774856950.74,0.00101,0.00053,-0.02499
v00026,vibr,1774856950.76,-0.01033,0.01923,0.05257
v00026,vibr,1774856950.78,-0.00207,-0.00739,-0.01309
v00026,vibr,1774856950.8,-0.00283,0.00182,-0.0101
v00026,vibr,1774856950.82,0.00942,-0.00214,0.04108
v00026,vibr,1774856950.84,0.02159,-0.01136,-0.02191
v00026,vibr,1774856950.86,-0.00772,-0.0062,-0.016
v00026,vibr,1774856950.88,-0.00651,-0.00137,-0.01515
v00026,vibr,1774856950.9,0.00104,-0.00489,0.0049
v00026,vibr,1774856950.92,0.00498,-0.01093,-0.00373
v00026,vibr,1774856950.94,0.00313,-0.00043,0.00634
v00026,vibr,1774856950.96,0.00035,-0.00028,-0.01703
v00026,vibr,1774856950.98,0.0109,-0.00297,-0.03202
v00026,vibr,1774856951,-0.00551,-0.00188,0.0075
v00026,vibr,1774856951.02,0.00609,-0.00214,0.00557
v00028,vibr,1774856950.04,-0.00584,0.02282,0.08399
v00028,vibr,1774856950.06,0.1168,-0.02961,0.10601
v00028,vibr,1774856950.08,-0.0392,-0.0176,0.10209
v00028,vibr,1774856950.1,-0.03002,0.00084,-0.0216
v00028,vibr,1774856950.12,-0.05406,-0.07464,-0.22195
v00028,vibr,1774856950.14,0.07812,-0.07579,0.09323
v00028,vibr,1774856950.16,0.01616,-0.03121,0.10624
v00028,vibr,1774856950.18,-0.03931,0.00275,-0.01323
v00028,vibr,1774856950.2,0.01079,-0.03385,0.15181
v00028,vibr,1774856950.22,-0.01971,0.03822,-0.08821
v00028,vibr,1774856950.24,0.03061,-0.06538,0.06836
v00028,vibr,1774856950.26,-0.04647,-0.08488,-0.00232
v00028,vibr,1774856950.28,0.01677,-0.00831,0.11363
v00028,vibr,1774856950.3,-0.0921,0.02518,0.02572
v00028,vibr,1774856950.32,-0.07436,-0.02112,-0.02429
v00028,vibr,1774856950.34,0.06899,0.02097,0.18219
v00028,vibr,1774856950.36,0.0003,0.01327,0.11927
v00028,vibr,1774856950.38,0.03182,-0.02353,0.15467
v00028,vibr,1774856950.4,-0.0658,-0.03654,0.01763
v00028,vibr,1774856950.42,-0.11684,0.05231,0.04584
v00028,vibr,1774856950.44,0.00033,0.05492,0.0921
v00028,vibr,1774856950.46,0.08633,0.00858,0.13481
v00028,vibr,1774856950.48,0.02486,-0.0613,-0.01735
v00028,vibr,1774856950.5,-0.04673,-0.07214,0.01721
v00028,vibr,1774856950.52,-0.07468,-0.00096,-0.00482
v00028,vibr,1774856950.54,-0.0041,-0.02828,0.13549
v00028,vibr,1774856950.56,0.02733,0.01983,0.13611
v00028,vibr,1774856950.58,-0.00729,0.01115,0.07684
v00028,vibr,1774856950.6,-0.03851,-0.02198,0.06138
v00028,vibr,1774856950.62,-0.0401,-0.01009,0.0249
v00028,vibr,1774856950.64,-0.00324,-0.00841,-0.01369
v00028,vibr,1774856950.66,-0.02724,-0.02204,0.14524
v00028,vibr,1774856950.68,0.01335,0.02721,0.03117
v00028,vibr,1774856950.7,0.01594,-0.00714,0.04626
v00028,vibr,1774856950.72,-0.069,0.01441,-0.0769
v00028,vibr,1774856950.74,-0.03822,-0.01542,-0.0206
v00028,vibr,1774856950.76,-0.05651,-0.01622,-0.04224
v00028,vibr,1774856950.78,-0.01313,0.00884,0.00507
v00028,vibr,1774856950.8,0.00081,0.0098,0.05112
v00028,vibr,1774856950.82,-0.0051,-0.00292,0.06369
v00028,vibr,1774856950.84,-0.02001,0.01195,0.06822
v00028,vibr,1774856950.86,-0.0384,-0.0174,-0.05958
v00028,vibr,1774856950.88,-0.01635,0.01097,0.03004
v00028,vibr,1774856950.9,-0.02144,-0.00952,-0.00006
v00028,vibr,1774856950.92,0.0107,0.00162,0.05673
v00028,vibr,1774856950.94,0.00541,-0.00052,0.06167
v00028,vibr,1774856950.96,0.01451,-0.00114,0.09311
v00028,vibr,1774856950.98,-0.02651,0.00078,-0.03025
v00028,vibr,1774856951,0.0046,-0.02202,-0.02984
v00028,vibr,1774856951.02,0.01531,0.00475,-0.09063
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856884,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-1,sgd,1774856885,0,,
s0010-2,sgd,1774856884,894.7052,,
s0010-2,sgd,1774856884,896.10431,,
s0010-2,sgd,1774856884,895.95294,,
s0010-2,sgd,1774856884,895.90369,,
s0010-2,sgd,1774856884,896.43359,,
s0010-2,sgd,1774856884,896.85236,,
s0010-2,sgd,1774856884,895.80109,,
s0010-2,sgd,1774856884,896.27783,,
s0010-2,sgd,1774856884,897.69965,,
s0010-2,sgd,1774856884,899.44025,,
s0010-2,sgd,1774856884,900.07745,,
s0010-2,sgd,1774856884,898.29626,,
s0010-2,sgd,1774856884,897.11554,,
s0010-2,sgd,1774856884,896.81628,,
s0010-2,sgd,1774856884,895.35132,,
s0010-2,sgd,1774856884,893.23853,,
s0010-2,sgd,1774856884,892.99432,,
s0010-2,sgd,1774856884,893.50745,,
s0010-2,sgd,1774856884,893.10077,,
s0010-2,sgd,1774856884,892.9859,,
s0010-2,sgd,1774856884,893.57452,,
s0010-2,sgd,1774856884,894.35272,,
s0010-2,sgd,1774856884,895.52039,,
s0010-2,sgd,1774856884,894.52563,,
s0010-2,sgd,1774856884,892.3399,,
s0010-2,sgd,1774856884,892.76068,,
s0010-2,sgd,1774856884,895.35291,,
s0010-2,sgd,1774856885,896.32037,,
s0010-2,sgd,1774856885,893.97614,,
s0010-2,sgd,1774856885,893.34875,,
s0010-2,sgd,1774856885,893.96173,,
s0010-2,sgd,1774856885,894.4408,,
s0010-2,sgd,1774856885,895.08325,,
s0010-2,sgd,1774856885,895.5213,,
s0010-2,sgd,1774856885,895.86218,,
s0010-2,sgd,1774856885,895.0116,,
s0010-2,sgd,1774856885,894.38641,,
s0010-2,sgd,1774856885,894.59601,,
s0010-2,sgd,1774856885,895.23492,,
s0010-2,sgd,1774856885,895.58624,,
s0010-2,sgd,1774856885,895.31384,,
s0010-2,sgd,1774856885,894.7785,,
s0010-2,sgd,1774856885,894.61249,,
s0010-2,sgd,1774856885,894.87628,,
s0010-2,sgd,1774856885,894.79822,,
s0010-2,sgd,1774856885,894.81885,,
s0010-2,sgd,1774856885,894.10065,,
s0010-2,sgd,1774856885,894.13354,,
s0010-2,sgd,1774856885,894.95099,,
s0010-2,sgd,1774856885,895.7016,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856884,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
s0010-3,sgd,1774856885,0,,
v00036,vibr,1774856950.04,0.00728,0.14348,-0.13087
v00036,vibr,1774856950.06,0.01776,0.14636,-0.13741
v00036,vibr,1774856950.08,0.01301,0.14611,-0.14163
v00036,vibr,1774856950.1,0.00233,0.11658,-0.18062
v00036,vibr,1774856950.12,0.00396,0.14036,-0.14253
v00036,vibr,1774856950.14,0.00503,0.12261,-0.15858
v00036,vibr,1774856950.16,0.01501,0.14473,-0.13499
v00036,vibr,1774856950.18,0.01728,0.14954,-0.12927
v00036,vibr,1774856950.2,0.01623,0.1582,-0.12891
v00036,vibr,1774856950.22,0.00808,0.15875,-0.12777
v00036,vibr,1774856950.24,0.00803,0.13966,-0.14757
v00036,vibr,1774856950.26,0.00645,0.12338,-0.16001
v00036,vibr,1774856950.28,0.02101,0.14393,-0.13327
v00036,vibr,1774856950.3,0.01346,0.14924,-0.14168
v00036,vibr,1774856950.32,0.01296,0.15232,-0.11007
v00036,vibr,1774856950.34,0.00726,0.13853,-0.14579
v00036,vibr,1774856950.36,0.00634,0.14727,-0.14067
v00036,vibr,1774856950.38,0.01108,0.13571,-0.14435
v00036,vibr,1774856950.4,0.0058,0.12735,-0.15964
v00036,vibr,1774856950.42,0.00733,0.1449,-0.13963
v00036,vibr,1774856950.44,0.0166,0.15569,-0.1276
v00036,vibr,1774856950.46,0.01367,0.1413,-0.15618
v00036,vibr,1774856950.48,0.00675,0.14358,-0.13691
v00036,vibr,1774856950.5,0.01357,0.14492,-0.14623
v00036,vibr,1774856950.52,0.01211,0.13988,-0.15372
v00036,vibr,1774856950.54,0.02138,0.13503,-0.16041
v00036,vibr,1774856950.56,0.00206,0.13561,-0.15408
v00036,vibr,1774856950.58,0.01467,0.15874,-0.12213
v00036,vibr,1774856950.6,0.00941,0.13902,-0.13865
v00036,vibr,1774856950.62,0.01169,0.14091,-0.15715
v00036,vibr,1774856950.64,0.01523,0.1399,-0.14409
v00036,vibr,1774856950.66,0.01769,0.1433,-0.1362
v00036,vibr,1774856950.68,0.00581,0.14682,-0.15062
v00036,vibr,1774856950.7,0.00341,0.14722,-0.1508
v00036,vibr,1774856950.72,0.00618,0.14455,-0.13427
v00036,vibr,1774856950.74,0.02836,0.14057,-0.13481
v00036,vibr,1774856950.76,0.0183,0.15248,-0.14677
v00036,vibr,1774856950.78,0.00207,0.14707,-0.14496
v00036,vibr,1774856950.8,-0.001,0.1419,-0.17444
v00036,vibr,1774856950.82,0.01634,0.14251,-0.1487
v00036,vibr,1774856950.84,0.00818,0.13454,-0.14039
v00036,vibr,1774856950.86,0.01923,0.14502,-0.14502
v00036,vibr,1774856950.88,0.00919,0.15686,-0.13699
v00036,vibr,1774856950.9,-0.01015,0.14588,-0.15791
v00036,vibr,1774856950.92,0.01043,0.13714,-0.16186
v00036,vibr,1774856950.94,0.02359,0.13673,-0.14854
v00036,vibr,1774856950.96,0.02099,0.14183,-0.13904
v00036,vibr,1774856950.98,-0.00001,0.14673,-0.14241
v00036,vibr,1774856951,-0.0018,0.15275,-0.13797
v00036,vibr,1774856951.02,0.01033,0.14756,-0.13865
v00033,vibr,1774856950.04,0.00764,-0.01313,0.00686
v00033,vibr,1774856950.06,0.00423,0.01695,-0.0019
v00033,vibr,1774856950.08,0.01497,-0.00479,-0.0221
v00033,vibr,1774856950.1,-0.0046,0.03124,-0.02464
v00033,vibr,1774856950.12,-0.00674,-0.00416,0.04465
v00033,vibr,1774856950.14,0.01103,0.03902,-0.0877
v00033,vibr,1774856950.16,-0.02008,0.04652,-0.02517
v00033,vibr,1774856950.18,-0.00075,-0.01481,0.04654
v00033,vibr,1774856950.2,-0.00291,-0.0027,-0.07521
v00033,vibr,1774856950.22,0.00918,0.01191,0.06976
v00033,vibr,1774856950.24,0.00205,-0.01365,0.02738
v00033,vibr,1774856950.26,0.00346,0.01619,-0.09689
v00033,vibr,1774856950.28,-0.01398,0.00182,-0.00778
v00033,vibr,1774856950.3,0.00531,0.01764,-0.03506
v00033,vibr,1774856950.32,-0.00698,-0.00442,0.05476
v00033,vibr,1774856950.34,-0.00106,0.0307,0.0002
v00033,vibr,1774856950.36,0.01825,-0.01336,-0.01627
v00033,vibr,1774856950.38,-0.00411,0.01537,-0.0416
v00033,vibr,1774856950.4,-0.0035,-0.01508,0.04113
v00033,vibr,1774856950.42,0.00825,-0.05434,-0.00192
v00033,vibr,1774856950.44,-0.00539,0.0054,-0.01842
v00033,vibr,1774856950.46,-0.00362,-0.00123,0.00732
v00033,vibr,1774856950.48,0.00031,0.01014,-0.01931
v00033,vibr,1774856950.5,-0.01081,-0.02322,-0.01025
v00033,vibr,1774856950.52,0.00344,-0.01024,0.01704
v00033,vibr,1774856950.54,0.00192,0.01534,-0.00921
v00033,vibr,1774856950.56,-0.0111,0.03005,-0.0293
v00033,vibr,1774856950.58,-0.00835,-0.02284,-0.01506
v00033,vibr,1774856950.6,-0.0141,0.02613,-0.01235
v00033,vibr,1774856950.62,0.00546,-0.0051,0.00414
v00033,vibr,1774856950.64,0.0005,-0.00753,0.01597
v00033,vibr,1774856950.66,-0.01162,-0.00274,-0.01939
v00033,vibr,1774856950.68,-0.00198,0.01045,-0.01867
v00033,vibr,1774856950.7,0.0038,-0.00603,0.01617
v00033,vibr,1774856950.72,-0.00899,-0.01392,0.01615
v00033,vibr,1774856950.74,-0.01084,0.00867,-0.0172
v00033,vibr,1774856950.76,0.00718,-0.00624,-0.03029
v00033,vibr,1774856950.78,0.00956,-0.00236,-0.00667
v00033,vibr,1774856950.8,-0.00195,-0.00415,-0.00345
v00033,vibr,1774856950.82,0.00064,-0.02289,0.02378
v00033,vibr,1774856950.84,-0.00079,0.00168,-0.03149
v00033,vibr,1774856950.86,-0.00409,0.00196,-0.00452
v00033,vibr,1774856950.88,-0.01249,-0.00687,-0.00624
v00033,vibr,1774856950.9,-0.00147,-0.00928,0.0093
v00033,vibr,1774856950.92,-0.00415,0.0086,0.01647
v00033,vibr,1774856950.94,-0.00225,0.00193,-0.02856
v00033,vibr,1774856950.96,0.00004,-0.0023,0.00063
v00033,vibr,1774856950.98,-0.00387,-0.00655,0.00021
v00033,vibr,1774856951,0.01601,-0.01205,-0.00186
v00033,vibr,1774856951.02,-0.00035,-0.01129,0.00417
v00015,vibr,1774856950.04,-0.00963,0.011,0.02654
v00015,vibr,1774856950.06,-0.017,-0.02213,-0.00259
v00015,vibr,1774856950.08,0.01557,0.01345,0.02224
v00015,vibr,1774856950.1,0.00848,0.007,0.00099
v00015,vibr,1774856950.12,0.00528,-0.03595,0.00614
v00015,vibr,1774856950.14,0.00766,0.01291,0.02237
v00015,vibr,1774856950.16,-0.02239,-0.00467,0.04408
v00015,vibr,1774856950.18,-0.01789,0.02668,0.04056
v00015,vibr,1774856950.2,0.01864,-0.00288,-0.11184
v00015,vibr,1774856950.22,-0.01531,0.00929,-0.03828
v00015,vibr,1774856950.24,0.00895,0.0058,0.04485
v00015,vibr,1774856950.26,0.01119,-0.0462,0.08541
v00015,vibr,1774856950.28,0.00733,0.00158,0.05026
v00015,vibr,1774856950.3,-0.0029,0.00857,-0.0297
v00015,vibr,1774856950.32,0.01176,0.00214,0.00224
v00015,vibr,1774856950.34,-0.00394,0.01568,-0.03766
v00015,vibr,1774856950.36,-0.01475,-0.04809,0.00749
v00015,vibr,1774856950.38,0.0086,0.00369,-0.03796
v00015,vibr,1774856950.4,-0.00212,-0.01686,0.01796
v00015,vibr,1774856950.42,0.03367,0.00569,-0.00775
v00015,vibr,1774856950.44,0.00286,0.01834,-0.01251
v00015,vibr,1774856950.46,-0.02371,-0.02135,0.06748
v00015,vibr,1774856950.48,-0.00139,0.01673,-0.03049
v00015,vibr,1774856950.5,0.00801,-0.00303,-0.02806
v00015,vibr,1774856950.52,0.01001,-0.01969,0.02834
v00015,vibr,1774856950.54,-0.01248,0.00686,0.02976
v00015,vibr,1774856950.56,0.00817,-0.01047,-0.0118
v00015,vibr,1774856950.58,0.01588,0.02272,-0.03996
v00015,vibr,1774856950.6,-0.02402,-0.01608,0.01535
v00015,vibr,1774856950.62,0.00603,0.01422,-0.01596
v00015,vibr,1774856950.64,0.00998,-0.01008,0.03983
v00015,vibr,1774856950.66,-0.00094,-0.00858,-0.00598
v00015,vibr,1774856950.68,0.00391,0.00569,-0.0221
v00015,vibr,1774856950.7,-0.02065,-0.02002,0.02283
v00015,vibr,1774856950.72,0.01386,-0.0075,0.00732
v00015,vibr,1774856950.74,0.00572,0.00225,0.00595
v00015,vibr,1774856950.76,0.00288,0.01155,-0.02545
v00015,vibr,1774856950.78,-0.01061,-0.02499,0.01022
v00015,vibr,1774856950.8,-0.00506,-0.00396,0.0261
v00015,vibr,1774856950.82,0.01964,0.02793,0.00071
v00015,vibr,1774856950.84,0.0021,0.01137,0.01304
v00015,vibr,1774856950.86,-0.00385,-0.01851,0.01179
v00015,vibr,1774856950.88,-0.00411,-0.0084,-0.01988
v00015,vibr,1774856950.9,0.00792,-0.00462,-0.00794
v00015,vibr,1774856950.92,-0.00162,-0.00121,0.01255
v00015,vibr,1774856950.94,-0.00664,0.00112,0.00352
v00015,vibr,1774856950.96,0.00537,-0.00594,-0.00853
v00015,vibr,1774856950.98,-0.00164,-0.00754,0.01165
v00015,vibr,1774856951,0.00223,-0.00043,-0.02065
v00015,vibr,1774856951.02,0.00009,-0.00106,-0.00469
s0005-3,sgd,1774856941,53.17326,,
s0005-3,sgd,1774856941,53.4702,,
s0005-3,sgd,1774856941,52.84756,,
s0005-3,sgd,1774856941,52.62219,,
s0005-3,sgd,1774856941,52.70261,,
s0005-3,sgd,1774856941,52.51595,,
s0005-3,sgd,1774856941,52.43049,,
s0005-3,sgd,1774856941,51.95411,,
s0005-3,sgd,1774856941,51.85721,,
s0005-3,sgd,1774856941,52.11329,,
s0005-3,sgd,1774856941,51.8854,,
s0005-3,sgd,1774856941,51.81573,,
s0005-3,sgd,1774856941,52.45719,,
s0005-3,sgd,1774856941,53.20321,,
s0005-3,sgd,1774856941,53.29054,,
s0005-3,sgd,1774856941,52.83577,,
s0005-3,sgd,1774856941,52.93674,,
s0005-3,sgd,1774856941,53.25677,,
s0005-3,sgd,1774856941,53.1777,,
s0005-3,sgd,1774856941,52.61255,,
s0005-3,sgd,1774856941,52.32561,,
s0005-3,sgd,1774856941,52.51395,,
s0005-3,sgd,1774856941,52.65632,,
s0005-3,sgd,1774856941,52.55322,,
s0005-3,sgd,1774856941,52.59378,,
s0005-3,sgd,1774856941,52.93839,,
s0005-3,sgd,1774856941,52.57696,,
s0005-3,sgd,1774856941,52.23013,,
s0005-3,sgd,1774856941,52.47244,,
s0005-3,sgd,1774856941,52.45916,,
s0005-3,sgd,1774856941,52.07196,,
s0005-3,sgd,1774856941,51.80716,,
s0005-3,sgd,1774856941,52.31868,,
s0005-3,sgd,1774856941,52.33638,,
s0005-3,sgd,1774856941,51.99276,,
s0005-3,sgd,1774856942,52.72943,,
s0005-3,sgd,1774856942,52.86713,,
s0005-3,sgd,1774856942,52.867,,
s0005-3,sgd,1774856942,52.44656,,
s0005-3,sgd,1774856942,52.24699,,
s0005-3,sgd,1774856942,52.36271,,
s0005-3,sgd,1774856942,52.2242,,
s0005-3,sgd,1774856942,52.06586,,
s0005-3,sgd,1774856942,52.08467,,
s0005-3,sgd,1774856942,51.89909,,
s0005-3,sgd,1774856942,52.28685,,
s0005-3,sgd,1774856942,52.6484,,
s0005-3,sgd,1774856942,52.6296,,
s0005-3,sgd,1774856942,52.69085,,
s0005-3,sgd,1774856942,52.78907,,
v00034,vibr,1774856951.04,-0.04131,0.0049,-0.03805
v00034,vibr,1774856951.06,0.05774,0.01154,0.03251
v00034,vibr,1774856951.08,-0.0276,0.00503,0.02642
v00034,vibr,1774856951.1,0.00752,-0.00683,0.02806
v00034,vibr,1774856951.12,0.06249,-0.02321,-0.00051
v00034,vibr,1774856951.14,-0.0447,0.01272,-0.06284
v00034,vibr,1774856951.16,-0.02894,0.00075,0.01847
v00034,vibr,1774856951.18,0.00995,0.00283,-0.04501
v00034,vibr,1774856951.2,0.02948,-0.02054,-0.07428
v00034,vibr,1774856951.22,0.06328,-0.00748,0.0727
v00034,vibr,1774856951.24,-0.00927,0.00027,0.02577
v00034,vibr,1774856951.26,-0.02986,-0.00408,-0.03093
v00034,vibr,1774856951.28,-0.00654,0.00609,-0.02569
v00034,vibr,1774856951.3,0.01341,0.00022,-0.04104
v00034,vibr,1774856951.32,-0.02186,0.00526,-0.0157
v00034,vibr,1774856951.34,0.01835,-0.0141,0.02775
v00034,vibr,1774856951.36,-0.00218,0.00298,-0.02879
v00034,vibr,1774856951.38,-0.03115,0.00719,-0.02005
v00034,vibr,1774856951.4,-0.00668,0.00996,0.026
v00034,vibr,1774856951.42,0.02751,-0.00988,0.00713
v00034,vibr,1774856951.44,-0.02416,-0.00204,-0.02075
v00034,vibr,1774856951.46,0.01015,0.01269,-0.00902
v00034,vibr,1774856951.48,0.0181,-0.00747,0.01059
v00034,vibr,1774856951.5,-0.01762,0.0009,-0.00713
v00034,vibr,1774856951.52,0.02754,0.00099,0.00968
v00034,vibr,1774856951.54,0.00891,0.00064,-0.00389
v00034,vibr,1774856951.56,-0.00566,0.00096,-0.0142
v00034,vibr,1774856951.58,0.00243,0.00717,0.01733
v00034,vibr,1774856951.6,-0.00356,-0.00205,-0.00574
v00034,vibr,1774856951.62,0.00559,-0.00518,0.00781
v00034,vibr,1774856951.64,-0.00467,0.00375,-0.00699
v00034,vibr,1774856951.66,0.00735,0.00316,0.00337
v00034,vibr,1774856951.68,0.01296,0.00947,0.044
v00034,vibr,1774856951.7,-0.0063,-0.00074,-0.03204
v00034,vibr,1774856951.72,0.02019,-0.0144,0.00988
v00034,vibr,1774856951.74,-0.00586,0.01253,0.00935
v00034,vibr,1774856951.76,0.0106,0.00521,-0.00274
v00034,vibr,1774856951.78,0.02451,-0.00927,0.02074
v00034,vibr,1774856951.8,0.01005,0.00219,-0.00586
v00034,vibr,1774856951.82,0.00449,-0.00401,-0.00154
v00034,vibr,1774856951.84,-0.00305,0.0144,-0.01403
v00034,vibr,1774856951.86,-0.00508,0.02267,0.00375
v00034,vibr,1774856951.88,0.01496,-0.02604,-0.00731
v00034,vibr,1774856951.9,0.03062,-0.00798,0.01381
v00034,vibr,1774856951.92,-0.0211,-0.00177,0.01269
v00034,vibr,1774856951.94,0.00854,-0.01232,-0.01272
v00034,vibr,1774856951.96,0.01292,-0.01465,0.00694
v00034,vibr,1774856951.98,-0.01802,0.00287,-0.01347
v00034,vibr,1774856952,-0.03932,-0.01074,0.00727
v00034,vibr,1774856952.02,-0.01044,0.00467,0.03919
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856923,0,,
s0016-1,sgd,1774856924,0,,
s0016-1,sgd,1774856924,0,,
s0016-1,sgd,1774856924,0,,
s0016-1,sgd,1774856924,0,,
s0016-2,sgd,1774856923,0,,
s0016-2,sgd,1774856923,0,,
s0016-2,sgd,1774856923,0,,
s0016-2,sgd,1774856923,0,,
s0016-2,sgd,1774856923,0,,
s0016-2,sgd,1774856923,0,,
s0016-2,sgd,1774856923,0,,
s0016-2,sgd,1774856923,0,,
s0016-2,sgd,1774856923,0,,
